x,y
-10.8,12.269455
5.6,-2.7157006
19.2,368.83154
-0.8,-2.898638
4.1,-16.657635
-8.6,72.61356
-10.3,11.495184
-16.7,312.8625
-3.4,12.803111
16.6,-4.829674
-4.0,17.081598
15.9,-4.1067553
18.4,-337.55884
15.1,227.41876
0.6,251.85666
2.0,2.5023177
-9.4,10.559836
12.7,289.17252
-9.7,94.67471
5.4,6.2007155
-1.8,1.6927022
14.8,-4.11072
-11.6,-3.6368575
6.5,340.78836
-7.7,-5.681597
17.9,320.138
-7.9,-5.163324
7.7,-205.59662
7.1,-50.058468
-17.5,-305.25107
10.9,-119.85882
13.0,168.86316
18.0,323.79703
-11.6,13.184992
12.9,47.20675
7.1,-3.8150716
-13.5,180.70639
11.9,-165.43405
6.4,145.27553
16.2,15.746532
-14.9,13.847581
-17.3,299.10336
-1.1,1.5373229
1.3,-62.689392
-12.0,-5.966727
12.9,13.782929
-1.9,-1.8377967
-17.7,-314.52832
-18.4,339.9955
10.3,-291.27106
-13.0,-3.6852608
11.5,131.3002
2.8,-2.3478687
2.9,-2.1181827
-5.3,-27.126707
-13.5,182.7104
-12.8,162.49911
16.4,16.948792
13.6,15.1165285
19.2,107.02937
-19.2,-5.64289
-15.2,-197.18466
1.3,-3.137254
11.7,12.708806
-9.9,-96.765465
-8.3,-103.53505
-19.6,-4.3869643
8.5,10.19712
15.9,15.181616
4.7,19.745668
-8.5,7.5211115
2.842171e-13,-0.22822452
18.0,-194.26196
-7.4,102.19345
-1.7,4.011501
-8.2,109.61793
7.2,51.68328
-7.1,-3.811247
16.8,-5.342532
18.4,19.386871
2.0,-3.660288
-15.0,-224.76607
19.0,-362.30392
8.6,74.80478
10.7,-3.7804873
4.4,-2.9401157
1.7,-3.5110013
-6.0,5.144218
-4.0,3.2334266
5.4,5.415829
-1.8,3.295988
14.6,-5.036738
-16.0,16.840485
0.9,-0.85240585
18.8,19.916365
9.4,145.6815
2.2,-3.503889
-7.8,-382.21716
-11.7,138.60837
0.6,-2.1081815
